From File,To File,References,From Entities,To Entities
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\auth\tokenHandler.ts,3,2,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\models\gamebusModel.ts,17,16,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\activity.ts,2,2,1
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\bmi.ts,3,2,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\challenge.ts,2,2,1
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\circle.ts,2,2,1
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\exercise.ts,3,2,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\food.ts,3,2,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\gbObjects.ts,5,3,3
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\glucose.ts,3,2,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\index.ts,1,1,1
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\insulin.ts,3,2,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\mood.ts,3,2,2
SEP-backend\src\gb\gbClient.ts,SEP-backend\src\gb\objects\user.ts,2,2,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\activityModel.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\bmiModels.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\exerciseModel.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\foodModel.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\gamebusModel.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\glucoseModel.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\insulinModel.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\moodModel.ts,1,1,1
SEP-backend\src\gb\models\index.ts,SEP-backend\src\gb\models\unionModel.ts,1,1,1
SEP-backend\src\gb\models\unionModel.ts,SEP-backend\src\gb\models\exerciseModel.ts,3,2,2
SEP-backend\src\gb\models\unionModel.ts,SEP-backend\src\gb\models\foodModel.ts,3,2,2
SEP-backend\src\gb\models\unionModel.ts,SEP-backend\src\gb\models\glucoseModel.ts,3,2,2
SEP-backend\src\gb\models\unionModel.ts,SEP-backend\src\gb\models\insulinModel.ts,3,2,2
SEP-backend\src\gb\models\unionModel.ts,SEP-backend\src\gb\models\moodModel.ts,3,2,2
SEP-backend\src\gb\objects\activity.ts,SEP-backend\src\gb\gbClient.ts,7,4,3
SEP-backend\src\gb\objects\activity.ts,SEP-backend\src\gb\models\activityModel.ts,6,5,2
SEP-backend\src\gb\objects\activity.ts,SEP-backend\src\gb\models\gamebusModel.ts,61,54,6
SEP-backend\src\gb\objects\activity.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\activity.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,7,2,2
SEP-backend\src\gb\objects\activity.ts,SEP-backend\src\services\utils\dates.ts,5,3,2
SEP-backend\src\gb\objects\bmi.ts,SEP-backend\src\gb\models\activityModel.ts,2,2,1
SEP-backend\src\gb\objects\bmi.ts,SEP-backend\src\gb\models\bmiModels.ts,9,8,1
SEP-backend\src\gb\objects\bmi.ts,SEP-backend\src\gb\models\gamebusModel.ts,17,12,5
SEP-backend\src\gb\objects\bmi.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\bmi.ts,SEP-backend\src\gb\objects\activity.ts,3,2,2
SEP-backend\src\gb\objects\bmi.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,4,3,2
SEP-backend\src\gb\objects\bmi.ts,SEP-backend\src\gb\objects\index.ts,3,2,2
SEP-backend\src\gb\objects\challenge.ts,SEP-backend\src\gb\gbClient.ts,3,2,2
SEP-backend\src\gb\objects\challenge.ts,SEP-backend\src\gb\models\gamebusModel.ts,8,6,3
SEP-backend\src\gb\objects\challenge.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\circle.ts,SEP-backend\src\gb\gbClient.ts,3,2,2
SEP-backend\src\gb\objects\circle.ts,SEP-backend\src\gb\models\gamebusModel.ts,20,18,3
SEP-backend\src\gb\objects\circle.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\exercise.ts,SEP-backend\src\gb\models\activityModel.ts,2,2,1
SEP-backend\src\gb\objects\exercise.ts,SEP-backend\src\gb\models\exerciseModel.ts,12,12,1
SEP-backend\src\gb\objects\exercise.ts,SEP-backend\src\gb\models\gamebusModel.ts,25,20,5
SEP-backend\src\gb\objects\exercise.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\exercise.ts,SEP-backend\src\gb\objects\activity.ts,3,2,2
SEP-backend\src\gb\objects\exercise.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,3,2,2
SEP-backend\src\gb\objects\exercise.ts,SEP-backend\src\gb\objects\index.ts,3,2,2
SEP-backend\src\gb\objects\food.ts,SEP-backend\src\gb\models\activityModel.ts,2,2,1
SEP-backend\src\gb\objects\food.ts,SEP-backend\src\gb\models\foodModel.ts,11,11,1
SEP-backend\src\gb\objects\food.ts,SEP-backend\src\gb\models\gamebusModel.ts,26,18,7
SEP-backend\src\gb\objects\food.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\food.ts,SEP-backend\src\gb\objects\activity.ts,3,2,2
SEP-backend\src\gb\objects\food.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,10,6,3
SEP-backend\src\gb\objects\food.ts,SEP-backend\src\gb\objects\index.ts,3,2,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\activity.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\bmi.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\challenge.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\circle.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\exercise.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\food.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\glucose.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\index.ts,1,1,1
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\insulin.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\mood.ts,4,3,2
SEP-backend\src\gb\objects\gbObjects.ts,SEP-backend\src\gb\objects\user.ts,4,3,2
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\gb\models\activityModel.ts,2,2,1
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\gb\models\gamebusModel.ts,24,16,7
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\gb\models\glucoseModel.ts,10,10,1
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\gb\objects\activity.ts,3,2,2
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,9,5,3
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\gb\objects\index.ts,3,2,2
SEP-backend\src\gb\objects\glucose.ts,SEP-backend\src\services\utils\units.ts,3,2,2
SEP-backend\src\gb\objects\index.ts,SEP-backend\src\gb\objects\activity.ts,4,2,2
SEP-backend\src\gb\objects\index.ts,SEP-backend\src\gb\objects\challenge.ts,1,1,1
SEP-backend\src\gb\objects\index.ts,SEP-backend\src\gb\objects\circle.ts,1,1,1
SEP-backend\src\gb\objects\index.ts,SEP-backend\src\gb\objects\user.ts,1,1,1
SEP-backend\src\gb\objects\insulin.ts,SEP-backend\src\gb\models\activityModel.ts,2,2,1
SEP-backend\src\gb\objects\insulin.ts,SEP-backend\src\gb\models\gamebusModel.ts,32,24,7
SEP-backend\src\gb\objects\insulin.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\insulin.ts,SEP-backend\src\gb\models\insulinModel.ts,13,12,1
SEP-backend\src\gb\objects\insulin.ts,SEP-backend\src\gb\objects\activity.ts,3,2,2
SEP-backend\src\gb\objects\insulin.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,11,6,3
SEP-backend\src\gb\objects\insulin.ts,SEP-backend\src\gb\objects\index.ts,3,2,2
SEP-backend\src\gb\objects\mood.ts,SEP-backend\src\gb\models\activityModel.ts,2,2,1
SEP-backend\src\gb\objects\mood.ts,SEP-backend\src\gb\models\gamebusModel.ts,32,24,7
SEP-backend\src\gb\objects\mood.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\gb\objects\mood.ts,SEP-backend\src\gb\models\moodModel.ts,13,12,1
SEP-backend\src\gb\objects\mood.ts,SEP-backend\src\gb\objects\activity.ts,3,2,2
SEP-backend\src\gb\objects\mood.ts,SEP-backend\src\gb\objects\GBObjectTypes.ts,4,2,2
SEP-backend\src\gb\objects\mood.ts,SEP-backend\src\gb\objects\index.ts,3,2,2
SEP-backend\src\gb\objects\user.ts,SEP-backend\src\gb\gbClient.ts,3,2,2
SEP-backend\src\gb\objects\user.ts,SEP-backend\src\gb\models\gamebusModel.ts,10,8,3
SEP-backend\src\gb\objects\user.ts,SEP-backend\src\gb\models\index.ts,1,1,1
SEP-backend\src\nightscout\nsClient.ts,SEP-backend\src\gb\models\glucoseModel.ts,1,1,1
SEP-backend\src\nightscout\nsClient.ts,SEP-backend\src\services\dataParsers\dataParserTypes.ts,1,1,1
SEP-backend\src\onedrive\auth.ts,SEP-backend\src\onedrive\cachePlugin.js,1,1,1
SEP-backend\src\onedrive\auth.ts,SEP-backend\src\onedrive\models\onedriveTokenModel.ts,4,3,2
SEP-backend\src\routes\activity.ts,SEP-backend\src\gb\auth\tokenHandler.ts,4,3,3
SEP-backend\src\routes\activity.ts,SEP-backend\src\gb\gbClient.ts,4,3,3
SEP-backend\src\routes\activity.ts,SEP-backend\src\middlewares\checkJwt.ts,3,1,2
SEP-backend\src\routes\auth.ts,SEP-backend\src\utils\authUtils.ts,7,3,4
SEP-backend\src\routes\data.ts,SEP-backend\src\gb\auth\tokenHandler.ts,4,3,3
SEP-backend\src\routes\data.ts,SEP-backend\src\gb\gbClient.ts,4,3,3
SEP-backend\src\routes\data.ts,SEP-backend\src\middlewares\checkJwt.ts,3,1,2
SEP-backend\src\routes\data.ts,SEP-backend\src\services\dataEndpoint.ts,10,4,6
SEP-backend\src\routes\data.ts,SEP-backend\src\services\utils\dates.ts,6,3,3
SEP-backend\src\routes\flushDB.ts,SEP-backend\src\db\dbClient.ts,4,3,3
SEP-backend\src\routes\flushDB.ts,SEP-backend\src\utils\supervisorUtils.ts,5,2,2
SEP-backend\src\routes\insulin.ts,SEP-backend\src\gb\auth\tokenHandler.ts,4,3,3
SEP-backend\src\routes\insulin.ts,SEP-backend\src\gb\gbClient.ts,4,3,3
