Kind,Name,File,AvgCyclomatic,CountLineCode,MaxCyclomatic,RatioCommentToCode,CountDeclMethod,CountDeclFunction
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\auth.ts,,21,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\mood.ts,,58,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\data.ts,,42,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\flushDB.ts,,10,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\upload.ts,,39,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\onedrive.ts,,37,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\activity.ts,,20,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\nightscout.ts,,35,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\insulin.ts,,59,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\profile.ts,,25,,,,
Unnamed Function,"(unnamed_function_1)",SEP-backend\src\routes\supervisor.ts,,15,,,,
Unnamed Function,"(unnamed_function_1).(unnamed_function_2)",SEP-backend\src\routes\upload.ts,,7,,,,
Unnamed Function,"(unnamed_function_2)",SEP-backend\src\routes\auth.ts,,15,,,,
Unnamed Function,"(unnamed_function_2)",SEP-backend\src\routes\onedrive.ts,,14,,,,
Unnamed Function,"(unnamed_function_2)",SEP-backend\src\routes\profile.ts,,35,,,,
Unnamed Function,"(unnamed_function_2)",SEP-backend\src\routes\supervisor.ts,,21,,,,
Unnamed Function,"(unnamed_function_3)",SEP-backend\src\routes\onedrive.ts,,12,,,,
Unnamed Function,"(unnamed_function_3)",SEP-backend\src\routes\supervisor.ts,,7,,,,
Unnamed Function,"(unnamed_function_4)",SEP-backend\src\routes\onedrive.ts,,8,,,,
Unnamed Function,"(unnamed_function_4)",SEP-backend\src\routes\supervisor.ts,,7,,,,
Unnamed Function,"(unnamed_function_5)",SEP-backend\src\routes\supervisor.ts,,7,,,,
Unnamed Function,"(unnamed_function_6)",SEP-backend\src\routes\supervisor.ts,,7,,,,
Unnamed Function,"(unnamed_function_7)",SEP-backend\src\routes\supervisor.ts,,14,,,,
Unnamed Function,"(unnamed_function_8)",SEP-backend\src\routes\supervisor.ts,,7,,,,
Function,"AbbottDataGuard",SEP-backend\src\services\dataParsers\dataParserTypes.ts,,22,,,,
Function,"AbbottDataKeys",SEP-backend\src\services\utils\interfaceKeys.ts,,22,,,,
Class,"AbbottParser",SEP-backend\src\services\dataParsers\abbottParser.ts,1,59,2,,6,
Public Method,"AbbottParser.constructor",SEP-backend\src\services\dataParsers\abbottParser.ts,,3,,,,
Private Method,"AbbottParser.filterFood",SEP-backend\src\services\dataParsers\abbottParser.ts,,12,,,,
Unnamed Function,"AbbottParser.filterFood.food.(unnamed_function_2)",SEP-backend\src\services\dataParsers\abbottParser.ts,,6,,,,
Private Method,"AbbottParser.filterGlucose",SEP-backend\src\services\dataParsers\abbottParser.ts,,13,,,,
Unnamed Function,"AbbottParser.filterGlucose.glucose.(unnamed_function_1)",SEP-backend\src\services\dataParsers\abbottParser.ts,,7,,,,
Private Method,"AbbottParser.filterInsulin",SEP-backend\src\services\dataParsers\abbottParser.ts,,9,,,,
Unnamed Function,"AbbottParser.filterInsulin.insulin.(unnamed_function_3)",SEP-backend\src\services\dataParsers\abbottParser.ts,,3,,,,
Private Method,"AbbottParser.getLocale",SEP-backend\src\services\dataParsers\abbottParser.ts,,3,,,,
Public Method,"AbbottParser.process",SEP-backend\src\services\dataParsers\abbottParser.ts,,16,,,,
Class,"Activity",SEP-backend\src\gb\objects\activity.ts,1,313,4,,17,
Public Method,"Activity.checkActivityType",SEP-backend\src\gb\objects\activity.ts,,9,,,,
